stim_identity,chord_position,note_id,pitches,chord_probabilities
f_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9899687528863318
f#7_minor_seventh,0,[0],[76],0.01960454322397709
f#7_minor_seventh,1,[1],[74],0.8559710383415222
f#7_minor_seventh,2,[2],[72],0.9902991056442261
f#7_minor_seventh,3,[3],[74],0.9907702803611755
f#7_minor_seventh,4,[4],[67],0.9549675583839417
f#7_minor_seventh,5,[5],[72],0.8445055484771729
f#7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.6972452516577999
f#7_minor_seventh,7,"[10, 11, 12, 13]","[54, 61, 64, 69]",0.9457812190961263
f#7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9725398287708689
A_major,0,[0],[76],0.03559808060526848
A_major,1,[1],[74],0.7931928038597107
A_major,2,[2],[72],0.9880906343460083
A_major,3,[3],[74],0.9901874661445618
A_major,4,[4],[67],0.9400827884674072
A_major,5,[5],[72],0.8209248781204224
A_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7101134600609329
A_major,7,"[10, 11, 12, 13]","[57, 61, 64, 69]",0.9795990238870481
A_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9720327936147758
F#7_seventh,0,[0],[76],0.01931055076420307
F#7_seventh,1,[1],[74],0.8590050935745239
F#7_seventh,2,[2],[72],0.9900374412536621
F#7_seventh,3,[3],[74],0.9938538074493408
F#7_seventh,4,[4],[67],0.9459062814712524
F#7_seventh,5,[5],[72],0.8566385507583618
F#7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7153366006922808
F#7_seventh,7,"[10, 11, 12, 13]","[54, 61, 64, 70]",0.9733485418043409
F#7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9775260680900413
C#_major,0,[0],[76],0.06053488701581955
C#_major,1,[1],[74],0.8242915868759155
C#_major,2,[2],[72],0.9844942688941956
C#_major,3,[3],[74],0.9940577745437622
C#_major,4,[4],[67],0.9781754016876221
C#_major,5,[5],[72],0.9339891076087952
C#_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.8036373225806414
C#_major,7,"[10, 11, 12, 13]","[49, 61, 65, 68]",0.9898708756034603
C#_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9789600781090556
a7_minor_seventh,0,[0],[76],0.10718413442373276
a7_minor_seventh,1,[1],[74],0.8228622078895569
a7_minor_seventh,2,[2],[72],0.9912039041519165
a7_minor_seventh,3,[3],[74],0.986829936504364
a7_minor_seventh,4,[4],[67],0.9325989484786987
a7_minor_seventh,5,[5],[72],0.7896667718887329
a7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.707535194085365
a7_minor_seventh,7,"[10, 11, 12, 13]","[57, 60, 64, 67]",0.9846572717201757
a7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9773713937211289
bb_minor,0,[0],[76],0.044650446623563766
bb_minor,1,[1],[74],0.6744875311851501
bb_minor,2,[2],[72],0.9879432320594788
bb_minor,3,[3],[74],0.9889225959777832
bb_minor,4,[4],[67],0.9406076669692993
bb_minor,5,[5],[72],0.8921605348587036
bb_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.6204066514331046
bb_minor,7,"[10, 11, 12, 13]","[58, 61, 65, 70]",0.9847404213996249
bb_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9829565574334246
D#_major,0,[0],[76],0.030463462695479393
D#_major,1,[1],[74],0.7173117995262146
D#_major,2,[2],[72],0.9939913153648376
D#_major,3,[3],[74],0.9903958439826965
D#_major,4,[4],[67],0.945021390914917
D#_major,5,[5],[72],0.9213437438011169
D#_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7546258430948057
D#_major,7,"[10, 11, 12, 13]","[51, 55, 63, 70]",0.9687769121248617
D#_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9659642618391548
g7_minor_seventh,0,[0],[76],0.06528255343437195
g7_minor_seventh,1,[1],[74],0.6499836444854736
g7_minor_seventh,2,[2],[72],0.9844697713851929
g7_minor_seventh,3,[3],[74],0.9832524061203003
g7_minor_seventh,4,[4],[67],0.950814425945282
g7_minor_seventh,5,[5],[72],0.9052319526672363
g7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7699976103502361
g7_minor_seventh,7,"[10, 11, 12, 13]","[55, 62, 65, 70]",0.9241611497121776
g7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9859803877619991
F_major,0,[0],[76],0.024314751848578453
F_major,1,[1],[74],0.7726249098777771
F_major,2,[2],[72],0.9887392520904541
F_major,3,[3],[74],0.9930556416511536
F_major,4,[4],[67],0.9466376900672913
F_major,5,[5],[72],0.828427255153656
F_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7650192423810452
F_major,7,"[10, 11, 12, 13]","[53, 60, 65, 69]",0.9619985193236946
F_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9832253176499499
G7_seventh,0,[0],[76],0.0960061103105545
G7_seventh,1,[1],[74],0.7785136699676514
G7_seventh,2,[2],[72],0.9850994944572449
G7_seventh,3,[3],[74],0.9658626317977905
G7_seventh,4,[4],[67],0.938506543636322
G7_seventh,5,[5],[72],0.8722178936004639
G7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7992756446096491
G7_seventh,7,"[10, 11, 12, 13]","[55, 62, 65, 71]",0.8757847322358117
G7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9906800941800373
g_minor,0,[0],[76],0.040735915303230286
g_minor,1,[1],[74],0.6916235685348511
g_minor,2,[2],[72],0.9878818988800049
g_minor,3,[3],[74],0.9898229837417603
g_minor,4,[4],[67],0.9461500644683838
g_minor,5,[5],[72],0.9036613702774048
g_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7257972975975614
g_minor,7,"[10, 11, 12, 13]","[55, 62, 67, 70]",0.9544662933758153
g_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9829336108521177
f#_minor,0,[0],[76],0.019768809899687767
f#_minor,1,[1],[74],0.8765623569488525
f#_minor,2,[2],[72],0.9884599447250366
f#_minor,3,[3],[74],0.9911451935768127
f#_minor,4,[4],[67],0.9468609094619751
f#_minor,5,[5],[72],0.8366864919662476
f#_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7389700448153766
f#_minor,7,"[10, 11, 12, 13]","[54, 61, 66, 69]",0.9375694494699448
f#_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9733161672305191
c#_minor,0,[0],[76],0.04721584543585777
c#_minor,1,[1],[74],0.8801952004432678
c#_minor,2,[2],[72],0.9866769313812256
c#_minor,3,[3],[74],0.9938247203826904
c#_minor,4,[4],[67],0.9677959084510803
c#_minor,5,[5],[72],0.9076685309410095
c#_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7753276933356356
c#_minor,7,"[10, 11, 12, 13]","[49, 61, 64, 68]",0.9873362561055543
c#_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9696478998931484
Bb_major,0,[0],[76],0.06717979907989502
Bb_major,1,[1],[74],0.6361371278762817
Bb_major,2,[2],[72],0.9906623959541321
Bb_major,3,[3],[74],0.989812433719635
Bb_major,4,[4],[67],0.9563466310501099
Bb_major,5,[5],[72],0.9249048829078674
Bb_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.6858682454428593
Bb_major,7,"[10, 11, 12, 13]","[58, 62, 65, 70]",0.91065899726546
Bb_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9834614139194565
a_minor,0,[0],[76],0.04278387874364853
a_minor,1,[1],[74],0.817652702331543
a_minor,2,[2],[72],0.9908406138420105
a_minor,3,[3],[74],0.9878276586532593
a_minor,4,[4],[67],0.9385665059089661
a_minor,5,[5],[72],0.8154148459434509
a_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7268126358025572
a_minor,7,"[10, 11, 12, 13]","[57, 60, 64, 69]",0.9897205273111425
a_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9726997139363881
d7_minor_seventh,0,[0],[76],0.08290465176105499
d7_minor_seventh,1,[1],[74],0.8229979872703552
d7_minor_seventh,2,[2],[72],0.9903296232223511
d7_minor_seventh,3,[3],[74],0.9943059086799622
d7_minor_seventh,4,[4],[67],0.9521303176879883
d7_minor_seventh,5,[5],[72],0.8701225519180298
d7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7537946581642079
d7_minor_seventh,7,"[10, 11, 12, 13]","[50, 53, 60, 69]",0.9690595706484865
d7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9889124610298533
F7_seventh,0,[0],[76],0.02222050353884697
F7_seventh,1,[1],[74],0.7111914157867432
F7_seventh,2,[2],[72],0.9927247166633606
F7_seventh,3,[3],[74],0.990475594997406
F7_seventh,4,[4],[67],0.9190718531608582
F7_seventh,5,[5],[72],0.8787338733673096
F7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.716317405639133
F7_seventh,7,"[10, 11, 12, 13]","[53, 63, 65, 69]",0.9507083935775101
F7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9912620284352133
A7_seventh,0,[0],[76],0.060764167457818985
A7_seventh,1,[1],[74],0.8262669444084167
A7_seventh,2,[2],[72],0.9887874722480774
A7_seventh,3,[3],[74],0.9888719916343689
A7_seventh,4,[4],[67],0.9406404495239258
A7_seventh,5,[5],[72],0.8043259382247925
A7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.6885400493075848
A7_seventh,7,"[10, 11, 12, 13]","[57, 61, 64, 67]",0.9792460687707224
A7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9797486021367967
E_major,0,[0],[76],0.0716307982802391
E_major,1,[1],[74],0.8942394256591797
E_major,2,[2],[72],0.9934879541397095
E_major,3,[3],[74],0.9867282509803772
E_major,4,[4],[67],0.9359923601150513
E_major,5,[5],[72],0.8599249124526978
E_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7465876176331189
E_major,7,"[10, 11, 12, 13]","[52, 56, 64, 71]",0.9560651007670252
E_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9929946127212321
Ab_major,0,[0],[76],0.13336209952831268
Ab_major,1,[1],[74],0.8467743396759033
Ab_major,2,[2],[72],0.9943378567695618
Ab_major,3,[3],[74],0.9927101135253906
Ab_major,4,[4],[67],0.9470166563987732
Ab_major,5,[5],[72],0.8863369822502136
Ab_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7712570871904189
Ab_major,7,"[10, 11, 12, 13]","[56, 60, 63, 68]",0.9784539146266251
Ab_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9841142457334761
d_minor,0,[0],[76],0.10526157170534134
d_minor,1,[1],[74],0.831969678401947
d_minor,2,[2],[72],0.9882085919380188
d_minor,3,[3],[74],0.9950618147850037
d_minor,4,[4],[67],0.9578518867492676
d_minor,5,[5],[72],0.8723454475402832
d_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7701109780586399
d_minor,7,"[10, 11, 12, 13]","[50, 53, 62, 69]",0.9760811733046716
d_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9911907437731792
e7_minor_seventh,0,[0],[76],0.0723261758685112
e7_minor_seventh,1,[1],[74],0.8749901056289673
e7_minor_seventh,2,[2],[72],0.9893144369125366
e7_minor_seventh,3,[3],[74],0.9802891612052917
e7_minor_seventh,4,[4],[67],0.945458710193634
e7_minor_seventh,5,[5],[72],0.8485209345817566
e7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7468679979369658
e7_minor_seventh,7,"[10, 11, 12, 13]","[52, 55, 62, 71]",0.9569279386073786
e7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9935932796327502
C7_seventh,0,[0],[76],0.02493532933294773
C7_seventh,1,[1],[74],0.7218937873840332
C7_seventh,2,[2],[72],0.9857357144355774
C7_seventh,3,[3],[74],0.9903587698936462
C7_seventh,4,[4],[67],0.9198775291442871
C7_seventh,5,[5],[72],0.869444727897644
C7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.6278558523814329
C7_seventh,7,"[10, 11, 12, 13]","[48, 55, 64, 70]",0.9465674857344016
C7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.986659276931422
D7_seventh,0,[0],[76],0.08357913047075272
D7_seventh,1,[1],[74],0.847043514251709
D7_seventh,2,[2],[72],0.9900357723236084
D7_seventh,3,[3],[74],0.9865737557411194
D7_seventh,4,[4],[67],0.9400523900985718
D7_seventh,5,[5],[72],0.8207988142967224
D7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7375979665725442
D7_seventh,7,"[10, 11, 12, 13]","[50, 54, 60, 69]",0.9860541355084089
D7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.95570525255114
f7_minor_seventh,0,[0],[76],0.017811771482229233
f7_minor_seventh,1,[1],[74],0.805433452129364
f7_minor_seventh,2,[2],[72],0.9925175905227661
f7_minor_seventh,3,[3],[74],0.9925547242164612
f7_minor_seventh,4,[4],[67],0.9382599592208862
f7_minor_seventh,5,[5],[72],0.9126116037368774
f7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7373660646990834
f7_minor_seventh,7,"[10, 11, 12, 13]","[53, 63, 65, 68]",0.9672434928427581
f7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9922194748856554
C_major,0,[0],[76],0.09286478161811829
C_major,1,[1],[74],0.7567830681800842
C_major,2,[2],[72],0.9865117073059082
C_major,3,[3],[74],0.9788480997085571
C_major,4,[4],[67],0.8835322856903076
C_major,5,[5],[72],0.8232415914535522
C_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7489560731004329
C_major,7,"[10, 11, 12, 13]","[48, 55, 64, 72]",0.9797085499062441
C_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9808633210836997
E7_seventh,0,[0],[76],0.0846104696393013
E7_seventh,1,[1],[74],0.9089053869247437
E7_seventh,2,[2],[72],0.9929717183113098
E7_seventh,3,[3],[74],0.9857562184333801
E7_seventh,4,[4],[67],0.9477809071540833
E7_seventh,5,[5],[72],0.8609693050384521
E7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7411225454237812
E7_seventh,7,"[10, 11, 12, 13]","[52, 56, 62, 71]",0.9569652349677346
E7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9936464638059304
B7_seventh,0,[0],[76],0.04059785231947899
B7_seventh,1,[1],[74],0.8048763275146484
B7_seventh,2,[2],[72],0.9890617728233337
B7_seventh,3,[3],[74],0.9599456787109375
B7_seventh,4,[4],[67],0.8979940414428711
B7_seventh,5,[5],[72],0.8380889296531677
B7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.718353770787356
B7_seventh,7,"[10, 11, 12, 13]","[59, 63, 66, 69]",0.977023732654007
B7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9846337171153975
b_minor,0,[0],[76],0.14375928044319153
b_minor,1,[1],[74],0.8639137148857117
b_minor,2,[2],[72],0.9877482652664185
b_minor,3,[3],[74],0.9699791073799133
b_minor,4,[4],[67],0.9193307161331177
b_minor,5,[5],[72],0.8259948492050171
b_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7564161509381261
b_minor,7,"[10, 11, 12, 13]","[59, 62, 66, 71]",0.8169202040069544
b_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9879945009744545
D_major,0,[0],[76],0.099273681640625
D_major,1,[1],[74],0.8543792366981506
D_major,2,[2],[72],0.9892808794975281
D_major,3,[3],[74],0.9884900450706482
D_major,4,[4],[67],0.9528154134750366
D_major,5,[5],[72],0.8363769054412842
D_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7747758840610627
D_major,7,"[10, 11, 12, 13]","[50, 54, 62, 69]",0.9908151288615936
D_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9744481260350443
e_minor,0,[0],[76],0.06872136145830154
e_minor,1,[1],[74],0.848688006401062
e_minor,2,[2],[72],0.9905208349227905
e_minor,3,[3],[74],0.9829418063163757
e_minor,4,[4],[67],0.9338250160217285
e_minor,5,[5],[72],0.8472175002098083
e_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7241223260242967
e_minor,7,"[10, 11, 12, 13]","[52, 55, 64, 71]",0.9788336024943135
e_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9955593526851081
ab_minor,0,[0],[76],0.11042066663503647
ab_minor,1,[1],[74],0.9009711146354675
ab_minor,2,[2],[72],0.9945948719978333
ab_minor,3,[3],[74],0.9910173416137695
ab_minor,4,[4],[67],0.9394135475158691
ab_minor,5,[5],[72],0.8990693092346191
ab_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7505548061165839
ab_minor,7,"[10, 11, 12, 13]","[56, 59, 63, 68]",0.9626649822445172
ab_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9860021547564761
Ab7_seventh,0,[0],[76],0.11256895959377289
Ab7_seventh,1,[1],[74],0.8509032726287842
Ab7_seventh,2,[2],[72],0.9933692812919617
Ab7_seventh,3,[3],[74],0.9896078705787659
Ab7_seventh,4,[4],[67],0.9171115756034851
Ab7_seventh,5,[5],[72],0.8070054650306702
Ab7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7623521551365182
Ab7_seventh,7,"[10, 11, 12, 13]","[56, 60, 63, 66]",0.9767575806553656
Ab7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9855271595852688
C#7_seventh,0,[0],[76],0.09763061255216599
C#7_seventh,1,[1],[74],0.8653409481048584
C#7_seventh,2,[2],[72],0.9883814454078674
C#7_seventh,3,[3],[74],0.9906373620033264
C#7_seventh,4,[4],[67],0.9676977396011353
C#7_seventh,5,[5],[72],0.9271677732467651
C#7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7664539870912321
C#7_seventh,7,"[10, 11, 12, 13]","[49, 59, 65, 68]",0.9852122201162917
C#7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9876338021261116
bdim_diminished,0,[0],[76],0.1498982459306717
bdim_diminished,1,[1],[74],0.807169497013092
bdim_diminished,2,[2],[72],0.989052951335907
bdim_diminished,3,[3],[74],0.9767257571220398
bdim_diminished,4,[4],[67],0.9552068114280701
bdim_diminished,5,[5],[72],0.8832406401634216
bdim_diminished,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7597881759384889
bdim_diminished,7,"[10, 11, 12, 13]","[59, 62, 65, 71]",0.8477085064742373
bdim_diminished,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9920634208558178
eb7_minor_seventh,0,[0],[76],0.028220193460583687
eb7_minor_seventh,1,[1],[74],0.8139932751655579
eb7_minor_seventh,2,[2],[72],0.9913299083709717
eb7_minor_seventh,3,[3],[74],0.9893486499786377
eb7_minor_seventh,4,[4],[67],0.9487818479537964
eb7_minor_seventh,5,[5],[72],0.9090010523796082
eb7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7633685653118145
eb7_minor_seventh,7,"[10, 11, 12, 13]","[51, 54, 61, 70]",0.9371142790180805
eb7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9527440163861601
Bb7_seventh,0,[0],[76],0.019303029403090477
Bb7_seventh,1,[1],[74],0.8444380760192871
Bb7_seventh,2,[2],[72],0.991502046585083
Bb7_seventh,3,[3],[74],0.9942051768302917
Bb7_seventh,4,[4],[67],0.9670734405517578
Bb7_seventh,5,[5],[72],0.945334255695343
Bb7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7326720949955992
Bb7_seventh,7,"[10, 11, 12, 13]","[58, 62, 65, 68]",0.8840857308981758
Bb7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9921159305446454
bb7_minor_seventh,0,[0],[76],0.0167329590767622
bb7_minor_seventh,1,[1],[74],0.8209312558174133
bb7_minor_seventh,2,[2],[72],0.9866118431091309
bb7_minor_seventh,3,[3],[74],0.9926988482475281
bb7_minor_seventh,4,[4],[67],0.960140585899353
bb7_minor_seventh,5,[5],[72],0.9233472347259521
bb7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.6611905096532568
bb7_minor_seventh,7,"[10, 11, 12, 13]","[58, 61, 65, 68]",0.9819631383319185
bb7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9890927351944026
B_major,0,[0],[76],0.08974463492631912
B_major,1,[1],[74],0.8039352297782898
B_major,2,[2],[72],0.9897124767303467
B_major,3,[3],[74],0.9493056535720825
B_major,4,[4],[67],0.8849225044250488
B_major,5,[5],[72],0.8289710879325867
B_major,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7112776717853825
B_major,7,"[10, 11, 12, 13]","[59, 63, 66, 71]",0.9815641794314356
B_major,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9852825135356811
D#7_seventh,0,[0],[76],0.03451814875006676
D#7_seventh,1,[1],[74],0.7325812578201294
D#7_seventh,2,[2],[72],0.9903486967086792
D#7_seventh,3,[3],[74],0.9879327416419983
D#7_seventh,4,[4],[67],0.9435601234436035
D#7_seventh,5,[5],[72],0.8961901664733887
D#7_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.728153308247688
D#7_seventh,7,"[10, 11, 12, 13]","[51, 55, 61, 70]",0.9258450423990151
D#7_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9255581546810873
c7_minor_seventh,0,[0],[76],0.033041615039110184
c7_minor_seventh,1,[1],[74],0.6786038875579834
c7_minor_seventh,2,[2],[72],0.9934715032577515
c7_minor_seventh,3,[3],[74],0.9857121109962463
c7_minor_seventh,4,[4],[67],0.904149055480957
c7_minor_seventh,5,[5],[72],0.9000411033630371
c7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.6910074703046833
c7_minor_seventh,7,"[10, 11, 12, 13]","[48, 55, 63, 70]",0.913760508917215
c7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9877958727040409
ab7_minor_seventh,0,[0],[76],0.0876714289188385
ab7_minor_seventh,1,[1],[74],0.9000337719917297
ab7_minor_seventh,2,[2],[72],0.9931764006614685
ab7_minor_seventh,3,[3],[74],0.9872331619262695
ab7_minor_seventh,4,[4],[67],0.9051018357276917
ab7_minor_seventh,5,[5],[72],0.8172281384468079
ab7_minor_seventh,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.7579259630231896
ab7_minor_seventh,7,"[10, 11, 12, 13]","[56, 59, 63, 66]",0.9677399395522064
ab7_minor_seventh,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9894132249504041
c_minor,0,[0],[76],0.08640522509813309
c_minor,1,[1],[74],0.6844315528869629
c_minor,2,[2],[72],0.9940582513809204
c_minor,3,[3],[74],0.9766071438789368
c_minor,4,[4],[67],0.8685400485992432
c_minor,5,[5],[72],0.8797510266304016
c_minor,6,"[6, 7, 8, 9]","[48, 55, 64, 72]",0.706966447559023
c_minor,7,"[10, 11, 12, 13]","[48, 55, 63, 72]",0.9493597448740729
c_minor,8,"[14, 15, 16, 17]","[48, 55, 64, 72]",0.9781256917040159
